Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1325317920,4.39,4.39,4.39,4.39,0.45558087,2.000000019,4.39
1325317980,4.39,4.39,4.39,4.39,0.45558087,2.000000019,4.39
1325318040,4.39,4.39,4.39,4.39,0.45558087,2.000000019,4.39
1388317020,707.5,709.99,707.5,709.99,1.23868901,877.2211529,708.1851424
1388317080,709.69,709.98,709.69,709.98,0.04,28.38963,709.74075
1388317140,706.98,709.98,706.98,709.98,0.32060034,227.1095494,708.388361
1388317200,706.98,709.98,706.98,709.98,0.32060034,227.1095494,708.388361
1388317260,707.61,709.99,706.55,709.99,10.11212,7175.66718,709.6105644
1388317320,709.69,709.99,706.55,706.55,4.21308,2986.521343,708.8688899
1388317380,706.55,709.69,706.55,709.69,0.70326963,497.1256619,706.8777616
1388317440,706.55,709.69,706.55,709.69,0.70326963,497.1256619,706.8777616
1388317500,706.98,709.99,703.45,709.99,109.1988835,76892.0982,704.1472928
1388317560,709.69,709.98,709.69,709.98,6.65,4721.351844,709.9777209
1388317620,709.69,709.69,709.69,709.69,0.067,47.54923,709.69
1388317680,709.98,709.98,709.69,709.69,9.15814749,6500.895692,709.848329
1388317740,707.16,709.31,707.15,707.15,6.07982,4299.417051,707.1618981
1388317800,708,709.68,708,709.68,1.5438,1095.239676,709.4440186
1388317860,707.63,707.63,707.63,707.63,1,707.63,707.63
1388317920,709.67,709.69,709.67,709.69,2.28326656,1620.411317,709.689944
1388317980,709.67,709.69,709.67,709.69,2.28326656,1620.411317,709.689944
1388318040,709.6,709.69,709.6,709.69,21.57085967,15308.52345,709.6853666
1388318100,709.69,709.99,709.69,709.99,4.14402795,2941.275196,709.7623933
1388318160,709.69,709.99,709.69,709.99,4.14402795,2941.275196,709.7623933
1388318220,709.99,710.6,709.99,710.6,16.78653667,11927.16705,710.5198223
1388318280,710.5,710.6,710.5,710.6,26.2125,18626.1025,710.5809251
1388318340,710.6,711,707.05,707.05,30.099,21358.40867,709.6052583
